,features,lables
957,"The group , which operates in Hungary , Poland and the Czech Republic , reported an operating profit before interest of 21.8 million French francs compared to 34.1 million in the same six months of 1995 .",O O O O O O B-LOC O B-LOC O O B-LOC I-LOC O O O O O O O O O O B-MISC O O O O O O O O O O O O O
958,"Net profit for the January-June 1996 period was 2.1 million French francs , down from 10.3 million in the first six months of 1995 , with the bulk of this decline attributable to the performance of Petofi , one of its Hungarian units .",O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-MISC O O
959,Cofinec said Petofi general manager Laszlo Sebesvari had submitted his resignation and will be leaving Petofi but will remain on Petofi 's board of directors .,B-ORG O B-ORG O O B-PER I-PER O O O O O O O O B-ORG O O O O B-ORG O O O O O
960,""" Until a new general manager of Petofi is appointed ...",O O O O O O O B-ORG O O O
961,"I will in fact move to Kecskemet ( site of Petofi printing house ) for the interim and will serve as acting chief executive officer of Petofi , "" Frater said .",O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O O O B-ORG O O B-PER O O
962,-- Budapest newsroom ( 36 1 ) 327 4040,O B-LOC O O O O O O O
963,-DOCSTART- Romania cen bank one-week rate rises to 50.19 pct .,O B-LOC O O O O O O O O O
964,BUCHAREST 1996-08-30,B-LOC O
965,The National Bank of Romania ( BNR ) said its one-week refinancing rate has been lifted this week to 50.19 percent from 49 percent after two banks bids ' exceeded its offer at Thursday 's auction .,O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
966,"The two banks entered bids totalling 497.5 billion lei at rates ranging from 49 to 51 percent , against the BNR 's offer of 420 billion lei .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
967,"Traders said that over the past few days the two major banks , keen to meet minimum reserve targets , also chased funds on the money market , being ready to gulp short-term money at rates up to 49 percent .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
968,Other banks traded one-week rates near 48 percent .,O O O O O O O O O
969,-- Bucharest Newsroom 40-1 3120264,O B-ORG I-ORG O O
970,-DOCSTART- Potent landmines found near Colombian presidency .,O O O O O B-MISC O O
971,"BOGOTA , Colombia 1996-08-30",B-LOC O B-LOC O
972,"Eight claymore mines fitted with powerful C-4 plastic explosives were found stashed in a real estate office on Friday located about two blocks from Colombia 's presidential palace , police said .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
973,""" These are powerful weapons , "" a spokesman with the Municipal Police told Reuters by telephone , adding that police had not ruled out a possible terrorist attack on the ornate Casa de Narino presidential palace in Bogota 's historic downtown area .",O O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC O O O O O
974,""" They could cause serious damage as much as 500 meters ( yards ) away from wherever they were detonated , "" the spokesman added .",O O O O O O O O O O O O O O O O O O O O O O O O O O
975,He said police backed by explosive experts were combing the area in search of other possible weapons or explosive devices .,O O O O O O O O O O O O O O O O O O O O O
976,The police spokeman said plastic explosive like C-4 is not a normal component in claymore mines .,O O O O O O O O O O O O O O O O O
977,"But he said the eight mines seized by police had been "" specially adapted . """,O O O O O O O O O O O O O O O O
978,"The spokesman declined further comment , except to say that two women and a man identified as a lawyer had been arrested in connection with the landmines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
979,-DOCSTART- Assault charges dropped against Surinam ex-rebel .,O O O O O B-LOC O O
980,"PARAMARIBO , Surinam 1996-08-30",B-LOC O B-LOC O
981,"Flamboyant former Surinamese guerrilla leader Ronny Brunswijk walked free on Friday after charges of attempted murder were dropped , police said .",O O B-MISC O O B-PER I-PER O O O O O O O O O O O O O O O
982,"Brunswijk had been in police custody for 10 days after Freddy Pinas , a Surinamese-born visitor from the Netherlands , accused Brunswijk of trying to kill him in a bar-room brawl in the mining town of Moengo 56 miles ( 90 km ) east of Paramaribo .",B-PER O O O O O O O O O B-PER I-PER O O B-MISC O O O B-LOC O O B-PER O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
983,"Brunswijk , 35 , denied the charge and reached an agreement with Pinas after replacing a golden necklace lost in the scuffle .",B-PER O O O O O O O O O O O B-PER O O O O O O O O O O
984,It was the second time Brunswijk had been charged with attempted murder in less than two years .,O O O O O B-PER O O O O O O O O O O O O
985,In 1994 he served two months for shooting a thief in the backside .,O O O O O O O O O O O O O O
986,"Brunswijk , who led a rebel group against the military regime of Desi Bouterse in the late 1980s , is now a successful businessman with mining and logging interests .",B-PER O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
987,-DOCSTART- Cambodian opposition newspaper editor pardoned .,O B-MISC O O O O O
988,PHNOM PENH 1996-08-30,B-LOC I-LOC O
989,Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,B-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O
990,"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",B-PER I-PER O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O B-MISC O B-LOC O O O O O O O O O O O O B-PER O
991,"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ 2,000 ) fine and one year 's imprisonment .",O B-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
992,The judge overturned a decision to shut down Hen Vipheak 's newspaper .,O O O O O O O O B-PER I-PER O O O
993,The editor was prosecuted following a May 1995 article alleging top-level corruption .,O O O O O O O O O O O O O
994,"Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June .",B-PER O O O O B-PER I-PER O O O O B-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O
995,Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O
996,-DOCSTART- Far East Gold - Moribund market seen continuing .,O B-LOC I-LOC O O O O O O O
997,Mishi Saran,B-PER I-PER
998,HONG KONG 1996-08-30,B-LOC I-LOC O
999,Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .,B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1000,The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter .,O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1001,"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",B-LOC O O B-MISC O O O O O O O O O O O O O O B-LOC O O O B-MISC I-MISC O B-MISC O O O O O O O O O
1002,"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",B-LOC O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O B-LOC O O O O O O O O
1003,""" I was shocked to see these offers coming in again , though there 's been no indication of price or volume .",O O O O O O O O O O O O O O O O O O O O O O O
1004,"I dread to think what will happen to the premiums if the Koreans start selling in force , "" one dealer said .",O O O O O O O O O O O O B-MISC O O O O O O O O O O
1005,Continued dishoarding of kilo-bars by Indonesian sources ahead of next year 's presidential election has also kept a lid on premiums .,O O O O O B-MISC O O O O O O O O O O O O O O O O
1006,"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday , versus New York 's $ 387.60 / $ 388 finish on Thursday .",O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O
1007,Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
1008,"Easier silver prices mid-week helped keep spot gold locked in a $ 386 - $ 389 an ounce range , dealers said , but they remained optimistic that the usual seasonal pick-up in jewellery fabrication demand would see gold at $ 395 by end-October .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1009,""" I still think we 'll see gold at $ 395 by the end of October , in a retracement of the $ 418 - $ 380 move we saw at the start of the year , "" one said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1010,"Silver , basis the September contract on New York 's Comex market , was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 , they added .",O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1011,September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .,O O O O O O O B-LOC I-LOC O O O O O O O O
1012,-DOCSTART- Tripoli decks out for coup celebrations .,O B-LOC O O O O O O
1013,Mona Eltahawy,B-PER I-PER
1014,TRIPOLI 1996-08-30,B-LOC O
1015,Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,B-MISC O O O O O B-LOC O O O O O O O O O O O O O B-PER I-PER O O O
1016,"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .",O O O O O O O O O O O O O O B-ORG I-ORG O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-LOC O B-LOC O
1017,""" We have chosen the challenge because it is our only option , "" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
1018,Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .,O O O O O O O O O B-LOC I-LOC O O O O O O O O
1019,"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",O B-MISC O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-PER I-PER O
1020,""" The revolution has brought us great achievements ...",O O O O O O O O O
1021,"We are comfortable the revolution has taken care of us , improved our lives and given us capabilites , "" Samer Ammar Soliman , 42 , told Reuters as he came out of Friday prayers .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-ORG O O O O O O O O
1022,"But some Libyans have begun to show their discontent in the country 's east , which has become a hotbed of militant violence .",O O B-MISC O O O O O O O O O O O O O O O O O O O O O
1023,Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,B-MISC O O O O O B-PER O O O O O O O O O O B-LOC I-LOC O O
1024,Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,O O O B-LOC O O O O O O O O B-LOC O
